time,orgunitid,orgunitname,temp_max,preci,pop,disease_cases
202503,WfNVWNm9XXY,LIUPO,,283.26,108962.0,3310.0
202503,Wiotea4srQ6,MOGOVOLAS,,325.17,457031.0,3604.0
202503,X4KvaPIIZUF,MUANZA,,,47701.0,2809.0
202503,Y4KNz4KZ5eG,MUTARARA,,,215875.0,4389.0
202503,Y8p9zapVoED,BOANE,34.1,55.8,293455.0,1014.0
202503,YPksBvHAS4X,NLHAMANKULU,,47.8,133971.0,312.0
202503,Yc2KQuRswTC,CHONGOENE,,32.92,122016.0,93.0
202503,YnqyySOO3Kj,NAMACURRA,,,270760.0,8985.0
202503,Yo6ERgtMyRm,MECUBURI,,393.5,253168.0,9435.0
202503,ZLut7qRbtfT,MACOSSA,,132.25,56380.0,9279.0
202503,ZjpSEMx9KIf,KAMAXAKENE,,44.75,206219.0,255.0
202503,ZwbZOYrt2fd,SANGA,,,102524.0,4091.0
202503,aLI4Nf8bNuF,RAPALE,,381.02,203132.0,7962.0
202503,aamE7hzQvfv,BÚZI,,,223305.0,6821.0
202503,anVNJXEUtsn,MARRACUENE,31.0,48.27,305133.0,222.0
202503,bu2BpgLCoit,NGAÚMA,,,128459.0,3329.0
202503,cgrXfktAfh5,MOSSURIZE,,152.7,249103.0,9074.0
202503,ckWXpbBUYkL,CAHORA BASSA,,,178624.0,5873.0
202503,cm1lPvgvbVY,DISTRITO DE NAMPULA,,334.05,1053826.0,75806.0
202503,d3lX7oslnF6,CHOKWÉ,,41.54,243466.0,1119.0
202503,dxRTm6DGVxv,CIDADE DE TETE,,,548997.0,5231.0
202503,eS0c3nVHY7n,MOCÍMBOA DA PRAIA,,545.35,165860.0,4664.0
202503,ee2YqfVdyjy,ILE,,,241865.0,16602.0
202503,esQmEJ5d38U,DOA,,,105450.0,5073.0
202503,f0J4GRXSHOD,LALAUA,,293.85,131096.0,7773.0
202503,f3qllOYekSQ,KAMPFUMO,,47.49,80237.0,406.0
202503,g5PYAjWzgZ2,MARRUPA,,,106428.0,4366.0
202503,gPwDw935I9u,MANDIMBA,,,289596.0,3783.0
202503,gekPEVffW2N,CIDADE DA BEIRA,,,792371.0,4273.0
202503,gi1GeKbkPQo,ZUMBO,,,100714.0,3019.0
202503,gkANFleDbmD,SUSSUNDENGA,,167.2,215519.0,17609.0
202503,hIE27YSQUaQ,MASSINGA,,79.36,260242.0,1392.0
202503,i1PDvmVHVXV,MUIDUMBE,,516.7,124527.0,4455.0
202503,iLxtkZKg1ZT,BALAMA,,591.41,221416.0,11457.0
202503,iRcLqwM9Oy8,MACOMIA,,506.93,146389.0,3830.0
202503,iTvvIJP7q6x,MOAMBA,35.1,59.45,123506.0,137.0
202503,iU6JQIAuFgZ,MABOTE,,110.1,53636.0,246.0
202503,jFycbhuIZEv,MÁGOÈ,,,108163.0,1833.0
202503,jOSGDZvlYuo,PANDA,,38.58,46198.0,1387.0
202503,jd8qAc4OAd4,GOVURO,,175.42,38277.0,383.0
202503,jjHTzBhc3iG,CIDADE DE CHIMOIO,,169.11,540471.0,14599.0
202503,kcSJ9IwgTCQ,CHIBUTO,,35.25,235937.0,803.0
202503,lHQMij3Kzqw,MULEVALA,,,132619.0,6544.0
202503,lV1G1YhhUy5,MAJUNE,,,53589.0,2705.0
202503,lhzSmmW4uDE,KAMUBUKWANA,,46.82,337395.0,608.0
202503,lpNHBbDZCHL,IBO,,560.19,15795.0,188.0
202503,m1cvxdj4TNO,MAVAGO,,,40074.0,703.0
202503,mOzeA3QUK3j,CHIFUNDE,,,191043.0,8116.0
202503,mTy8S1bSZtd,MONAPO,,313.05,496879.0,21604.0
202503,md9nSAuoWvM,KATEMBE,,51.26,30289.0,201.0
202503,mlrXkSsrkad,MUEDA,,552.63,218931.0,19232.0
202503,nKYJGeKyer8,FUNHALOURO,,61.69,46391.0,110.0
202503,nP9Vec98hXJ,NAMUNO,,616.42,309037.0,8058.0
202503,nXl8H6ntlTM,MAXIXE,,46.43,164016.0,3898.0
202503,oNcgVsGv0FE,MORRUMBALA,,,465250.0,15439.0
202503,oX47yaehZsF,GURUÉ,,,530242.0,16618.0
202503,obGWFlkPCah,NAMARROI,,,178361.0,9543.0
202503,ocMs0jcbcsl,MALEMA,,292.37,271830.0,11730.0
202503,pCHHjrIRkNH,MEMBA,,257.52,401207.0,8730.0
202503,pK2u1vfipYX,CHERINGOMA,,,73951.0,4583.0
202503,pXpiLJTOBRb,GUIJÁ,,39.68,93798.0,36.0
202503,pq1yA9p9TYK,ANGOCHE,,269.11,441527.0,10676.0
202503,qBMKRjSe5CW,HOMOINE,,40.32,123480.0,1688.0
202503,qPOznnXiTSV,NICOADALA,,,234556.0,14842.0
202503,qjeb0XjH8J7,MILANGE,,,749863.0,14969.0
202503,rBpE8u2ok1V,MOMA,,256.09,401836.0,5678.0
202503,rKAEsk6vlvx,DERRE,,,137601.0,3890.0
202503,rLwB5qtph3g,ALTO MOLÓCUÈ,,,435737.0,16091.0
202503,rT0VgQloJeQ,LARDE,,231.56,120122.0,4094.0
202503,rVpIjA5IDiX,NHAMATANDA,,,353483.0,13038.0
202503,rgCBbpP1UuU,MACANGA,,,192532.0,8239.0
202503,rsqRHZcoQis,PALMA,,581.68,84414.0,2278.0
202503,sjlxPzMHEE9,ANGÓNIA,,,598262.0,9361.0
202503,smg5Alx2KiI,JANGAMO,,29.0,110760.0,4822.0
202503,sngvTXUNMhR,CHIGUBO,,47.45,22600.0,11.0
202503,swAjNqZyiHT,NAMAACHA,34.6,71.48,65688.0,430.0
202503,sxdqiJT18IA,INHASSUNGE,,,112829.0,4436.0
202503,teBArJO4QUJ,MARÍNGUE,,,119168.0,8862.0
202503,tio92Vh9nTX,LUGELA,,,228784.0,10543.0
202503,tn3dO9gbaU5,GONDOLA,,150.16,249614.0,13171.0
202503,tvq43cMwirS,CHIÚRE,,477.76,381966.0,22873.0
202503,uLdnSiYhUUf,MARROMEU,,,198347.0,4364.0
202503,ucQXInJQGvL,MASSINGIR,,38.65,37672.0,19.0
202503,v5i13ih1SIF,MACHAZE,,162.21,154551.0,4218.0
202503,vN9ppvcIkKH,RIBAUE,,360.69,327316.0,12401.0
202503,vqNt4ZsZWeW,ZAVALA,,32.16,164384.0,3848.0
202503,vrvRZ0MZimc,MATOLA,31.2,49.88,1440018.0,995.0
202503,vsqhrTdsf2N,MAGUDE,35.5,47.17,86802.0,152.0
202503,wD1FI1DIiTe,LUABO,,,73287.0,750.0
202503,wY0ScVjjv14,MARÁVIA,,,153438.0,4054.0
202503,wqaOrkIRjCx,MOSSURIL,,263.82,217949.0,6200.0
202503,wvMptX0sWbu,MOLUMBO,,,403257.0,4142.0
202503,wxo5gNEFn6p,PEBANE,,,259140.0,5697.0
202503,xKR5JOhFIhh,MACATE,,152.23,103302.0,11519.0
202503,xS2ZybNDy25,MECONTA,,332.41,283578.0,9000.0
202503,xZsyhpqcUuG,BÁRUE,,173.31,241903.0,1176.0
202503,xi7pMPy3aLP,ANCUABE,,426.2,200771.0,10935.0
202503,ySExqurKdXh,CHIUTA,,,122743.0,7571.0
202503,z48kI3RuLS9,MECULA,,,27946.0,820.0
202503,ziN8jNX8701,MATUTUÌNE,34.7,61.1,60857.0,37.0
202504,AFMacaringu,AEROPORTO INTERNACIONAL DE MAPUTO,,88.74,,
202504,AoXUjsZ2Frl,MOGINCUAL,,132.88,119872.0,4916.0
202504,B9NS6Ost0ca,GORONGOSA,,,224557.0,16696.0
202504,CHgxdSSTQSj,GURO,,65.08,118809.0,8723.0
202504,CrP6le61OwN,MACHANGA,,,69752.0,729.0
202504,CrPF2QzRGro,MOCUBELA,,,151690.0,8254.0
202504,D5xRuCViKkL,DONDO,,,250689.0,4486.0
202504,DGWPCkcrGy7,CAIA,,,200565.0,8838.0
202504,DKI9485zLq3,NANGADE,,576.19,112988.0,4570.0
202504,EHgcsqGbZiY,VILANKULOS,,34.83,171486.0,4098.0
202504,FWTfHWRHAkc,MOATIZE,,,353397.0,8133.0
202504,FqF6nbkRUGa,METUGE,,533.75,109413.0,7007.0
202504,Fqi4BjHjwKp,MOPEIA,,,192598.0,9754.0
202504,FuzITtlbo5U,MONTEPUEZ,,322.4,351954.0,18152.0
202504,HMx8Rj0TyNh,CIDADE DE INHAMBANE,,67.56,103592.0,1353.0
202504,HdY1UgBpkr0,CHICUALACUALA,,21.0,29655.0,54.0
202504,I5SQToWteGw,MORRUMBENE,,52.42,147377.0,2781.0
202504,I9KQHKLulPM,CHINDE,,,108613.0,3605.0
202504,IwQ2WtLMSaQ,METARICA,,,60694.0,2016.0
202504,JKi4pw70tGe,MARARA,,,88466.0,872.0
202504,JRE0m9rYQ0z,CHEMBA,,,104047.0,8084.0
202504,JsnIB7gts9P,TAMBARA,,71.33,65387.0,1692.0
202504,JvBt370kVEF,CIDADE DE PEMBA,,467.25,268674.0,5375.0
202504,JxSMH0Zn1QG,NACAROA,,176.46,177621.0,6681.0
202504,KNsSWhRsVR7,KAMAVOTA,,96.36,344598.0,2848.0
202504,LOSE8XWsNBC,GILÉ,,,268339.0,7362.0
202504,LXktms8VnCX,VANDUZI,,95.97,141364.0,13396.0
202504,MBo9nYYydOR,MANHIÇA,35.1,56.31,285918.0,1232.0
202504,N9V6Orx3dlz,MANDLAKAZI,,55.03,142964.0,337.0
202504,NhXZWWc8J7C,MECUFI,,458.27,77465.0,3181.0
202504,OVR9XCZgE9Y,ILHA DE MOÇAMBIQUE,,126.01,89415.0,2381.0
202504,OW2p5yRZcaW,ERATI,,205.73,479954.0,11900.0
202504,Oby3S4v0e1o,CUAMBA,,,373824.0,10689.0
202504,Oo8zGki9sf8,MOCUBA,,,508916.0,29717.0
202504,PGlN17gyLnW,MECANHELAS,,,363163.0,6302.0
202504,PQcP9yDSSUG,KANYAKA,,172.47,6202.0,5.0
202504,PcHKVKKyqTi,CIDADE DE QUELIMANE,,,445060.0,18049.0
202504,PchXHKQ4byb,CHIMBONILA,,,97180.0,5059.0
202504,QTN8DtvjQ3o,DISTRITO DE LICHINGA,,,348496.0,8432.0
202504,QV0CXtYmlU7,CHIBABAVA,,,168928.0,19243.0
202504,QVLzcigAIuY,MABALANE,,26.55,39612.0,19.0
202504,Qa8pmk1ifbP,MELUCO,,476.14,46181.0,3470.0
202504,RNRiTKEiot0,MUECATE,,225.7,163977.0,4072.0
202504,Rrkxrc2kYeN,CIDADE DE XAI-XAI,,72.37,169550.0,111.0
202504,S8C4IKdeevh,TSANGANO,,,260012.0,8085.0
202504,SV8kpAwshqk,INHARRIME,,64.77,122227.0,5847.0
202504,SuN2FHZvWv9,MAÚA,,,91489.0,2528.0
202504,Svefewg4YCb,MURRUPULA,,147.05,230444.0,5627.0
202504,T3r1kA4ZTxp,MAPAI,,17.93,29134.0,84.0
202504,TDZzluLF31E,INHASSORO,,42.49,62870.0,3224.0
202504,TKZVb0gzCI7,QUISSANGA,,623.62,63275.0,1190.0
202504,U0VmZ8BAd2F,MUEMBE,,,58663.0,1460.0
202504,UP55KLfBtFn,MANICA,,105.07,291716.0,5669.0
202504,UgyMlebeOzM,MASSANGENA,,19.54,22065.0,305.0
202504,VOYHufT534f,NACALA-A-VELHA,,170.7,153197.0,7250.0
202504,VPhgQloRrsV,CHANGARA,,,149080.0,5919.0
202504,Vewyed4kyBJ,LIMPOPO,,76.76,,158.0
202504,VoBFj8Yj4yk,BILENE,,68.37,156154.0,391.0
202504,Vp36IxsEhbT,NIPEPE,,,60406.0,1373.0
202504,W0AtBobmWzB,NACALA-PORTO,,142.74,398471.0,14017.0
202504,W1KuMwvUNMC,LAGO,,,145378.0,1994.0
202504,WTTiCec41WV,MAGANJA DA COSTA,,,182738.0,12650.0
202504,WfNVWNm9XXY,LIUPO,,154.24,108962.0,3770.0
202504,Wiotea4srQ6,MOGOVOLAS,,146.97,457031.0,5108.0
202504,X4KvaPIIZUF,MUANZA,,,47701.0,2799.0
202504,Y4KNz4KZ5eG,MUTARARA,,,215875.0,10137.0
202504,Y8p9zapVoED,BOANE,33.9,66.93,293455.0,717.0
202504,YPksBvHAS4X,NLHAMANKULU,,91.16,133971.0,312.0
202504,Yc2KQuRswTC,CHONGOENE,,59.56,122016.0,69.0
202504,YnqyySOO3Kj,NAMACURRA,,,270760.0,7145.0
202504,Yo6ERgtMyRm,MECUBURI,,208.79,253168.0,9024.0
202504,ZLut7qRbtfT,MACOSSA,,70.16,56380.0,7970.0
202504,ZjpSEMx9KIf,KAMAXAKENE,,96.3,206219.0,245.0
202504,ZwbZOYrt2fd,SANGA,,,102524.0,3940.0
202504,aLI4Nf8bNuF,RAPALE,,175.5,203132.0,7431.0
202504,aamE7hzQvfv,BÚZI,,,223305.0,6001.0
202504,anVNJXEUtsn,MARRACUENE,33.1,77.06,305133.0,181.0
202504,bu2BpgLCoit,NGAÚMA,,,128459.0,3353.0
202504,cgrXfktAfh5,MOSSURIZE,,47.67,249103.0,8539.0
202504,ckWXpbBUYkL,CAHORA BASSA,,,178624.0,6795.0
202504,cm1lPvgvbVY,DISTRITO DE NAMPULA,,188.42,1053826.0,58066.0
202504,d3lX7oslnF6,CHOKWÉ,,34.96,243466.0,1300.0
202504,dxRTm6DGVxv,CIDADE DE TETE,,,548997.0,5101.0
202504,eS0c3nVHY7n,MOCÍMBOA DA PRAIA,,497.02,165860.0,6379.0
202504,ee2YqfVdyjy,ILE,,,241865.0,14603.0
202504,esQmEJ5d38U,DOA,,,105450.0,7188.0
202504,f0J4GRXSHOD,LALAUA,,126.29,131096.0,7235.0
202504,f3qllOYekSQ,KAMPFUMO,,93.61,80237.0,368.0
202504,g5PYAjWzgZ2,MARRUPA,,,106428.0,4055.0
202504,gPwDw935I9u,MANDIMBA,,,289596.0,3182.0
202504,gekPEVffW2N,CIDADE DA BEIRA,,,792371.0,4239.0
202504,gi1GeKbkPQo,ZUMBO,,,100714.0,5566.0
202504,gkANFleDbmD,SUSSUNDENGA,,103.88,215519.0,19011.0
202504,hIE27YSQUaQ,MASSINGA,,37.07,260242.0,1646.0
202504,i1PDvmVHVXV,MUIDUMBE,,412.38,124527.0,4513.0
202504,iLxtkZKg1ZT,BALAMA,,259.44,221416.0,9955.0
202504,iRcLqwM9Oy8,MACOMIA,,467.38,146389.0,4941.0
202504,iTvvIJP7q6x,MOAMBA,35.6,46.89,123506.0,164.0
202504,iU6JQIAuFgZ,MABOTE,,27.11,53636.0,568.0
202504,jFycbhuIZEv,MÁGOÈ,,,108163.0,3541.0
202504,jOSGDZvlYuo,PANDA,,42.37,46198.0,2344.0
202504,jd8qAc4OAd4,GOVURO,,62.55,38277.0,506.0
202504,jjHTzBhc3iG,CIDADE DE CHIMOIO,,147.07,540471.0,10755.0
202504,kcSJ9IwgTCQ,CHIBUTO,,39.19,235937.0,747.0
202504,lHQMij3Kzqw,MULEVALA,,,132619.0,5137.0
202504,lV1G1YhhUy5,MAJUNE,,,53589.0,2173.0
202504,lhzSmmW4uDE,KAMUBUKWANA,,82.82,337395.0,546.0
202504,lpNHBbDZCHL,IBO,,762.07,15795.0,178.0
202504,m1cvxdj4TNO,MAVAGO,,,40074.0,850.0
202504,mOzeA3QUK3j,CHIFUNDE,,,191043.0,8766.0
202504,mTy8S1bSZtd,MONAPO,,179.42,496879.0,22169.0
202504,md9nSAuoWvM,KATEMBE,,95.06,30289.0,151.0
202504,mlrXkSsrkad,MUEDA,,343.92,218931.0,15650.0
202504,nKYJGeKyer8,FUNHALOURO,,27.62,46391.0,172.0
202504,nP9Vec98hXJ,NAMUNO,,292.11,309037.0,10231.0
202504,nXl8H6ntlTM,MAXIXE,,68.6,164016.0,4097.0
202504,oNcgVsGv0FE,MORRUMBALA,,,465250.0,13550.0
202504,oX47yaehZsF,GURUÉ,,,530242.0,12483.0
202504,obGWFlkPCah,NAMARROI,,,178361.0,7593.0
202504,ocMs0jcbcsl,MALEMA,,120.34,271830.0,10075.0
202504,pCHHjrIRkNH,MEMBA,,181.08,401207.0,10917.0
202504,pK2u1vfipYX,CHERINGOMA,,,73951.0,6670.0
202504,pXpiLJTOBRb,GUIJÁ,,31.81,93798.0,58.0
202504,pq1yA9p9TYK,ANGOCHE,,162.68,441527.0,13643.0
202504,qBMKRjSe5CW,HOMOINE,,50.74,123480.0,1821.0
202504,qPOznnXiTSV,NICOADALA,,,234556.0,11549.0
202504,qjeb0XjH8J7,MILANGE,,,749863.0,15238.0
202504,rBpE8u2ok1V,MOMA,,112.1,401836.0,5946.0
202504,rKAEsk6vlvx,DERRE,,,137601.0,4738.0
202504,rLwB5qtph3g,ALTO MOLÓCUÈ,,,435737.0,11755.0
202504,rT0VgQloJeQ,LARDE,,123.68,120122.0,5896.0
202504,rVpIjA5IDiX,NHAMATANDA,,,353483.0,11028.0
202504,rgCBbpP1UuU,MACANGA,,,192532.0,9475.0
202504,rsqRHZcoQis,PALMA,,649.93,84414.0,2322.0
202504,sjlxPzMHEE9,ANGÓNIA,,,598262.0,8591.0
202504,smg5Alx2KiI,JANGAMO,,62.95,110760.0,5016.0
202504,sngvTXUNMhR,CHIGUBO,,24.59,22600.0,13.0
202504,swAjNqZyiHT,NAMAACHA,34.5,70.51,65688.0,265.0
202504,sxdqiJT18IA,INHASSUNGE,,,112829.0,6109.0
202504,teBArJO4QUJ,MARÍNGUE,,,119168.0,11933.0
202504,tio92Vh9nTX,LUGELA,,,228784.0,11123.0
202504,tn3dO9gbaU5,GONDOLA,,124.16,249614.0,13533.0
202504,tvq43cMwirS,CHIÚRE,,399.26,381966.0,10950.0
202504,uLdnSiYhUUf,MARROMEU,,,198347.0,4714.0
202504,ucQXInJQGvL,MASSINGIR,,21.89,37672.0,23.0
202504,v5i13ih1SIF,MACHAZE,,42.63,154551.0,6467.0
202504,vN9ppvcIkKH,RIBAUE,,156.79,327316.0,9202.0
202504,vqNt4ZsZWeW,ZAVALA,,75.23,164384.0,3908.0
202504,vrvRZ0MZimc,MATOLA,32.8,69.96,1440018.0,1035.0
202504,vsqhrTdsf2N,MAGUDE,35.8,34.98,86802.0,243.0
202504,wD1FI1DIiTe,LUABO,,,73287.0,2042.0
202504,wY0ScVjjv14,MARÁVIA,,,153438.0,6015.0
202504,wqaOrkIRjCx,MOSSURIL,,152.35,217949.0,6755.0
202504,wvMptX0sWbu,MOLUMBO,,,403257.0,3118.0
202504,wxo5gNEFn6p,PEBANE,,,259140.0,7175.0
202504,xKR5JOhFIhh,MACATE,,118.43,103302.0,9767.0
202504,xS2ZybNDy25,MECONTA,,179.93,283578.0,8753.0
202504,xZsyhpqcUuG,BÁRUE,,92.64,241903.0,5932.0
202504,xi7pMPy3aLP,ANCUABE,,531.39,200771.0,11768.0
202504,ySExqurKdXh,CHIUTA,,,122743.0,9542.0
202504,z48kI3RuLS9,MECULA,,,27946.0,855.0
202504,ziN8jNX8701,MATUTUÌNE,33.0,97.03,60857.0,45.0
202505,AFMacaringu,AEROPORTO INTERNACIONAL DE MAPUTO,,9.01,,
202505,AoXUjsZ2Frl,MOGINCUAL,,34.35,119872.0,6488.0
202505,B9NS6Ost0ca,GORONGOSA,,,224557.0,16452.0
202505,CHgxdSSTQSj,GURO,,24.69,118809.0,6892.0
202505,CrP6le61OwN,MACHANGA,,,69752.0,1748.0
202505,CrPF2QzRGro,MOCUBELA,,,151690.0,8139.0
202505,D5xRuCViKkL,DONDO,,,250689.0,6927.0
202505,DGWPCkcrGy7,CAIA,,,200565.0,13096.0
202505,DKI9485zLq3,NANGADE,,174.67,112988.0,4822.0
202505,EHgcsqGbZiY,VILANKULOS,,48.48,171486.0,4969.0
202505,FWTfHWRHAkc,MOATIZE,,,353397.0,9992.0
202505,FqF6nbkRUGa,METUGE,,89.54,109413.0,5093.0
202505,Fqi4BjHjwKp,MOPEIA,,,192598.0,12046.0
202505,FuzITtlbo5U,MONTEPUEZ,,35.99,351954.0,12176.0
202505,HMx8Rj0TyNh,CIDADE DE INHAMBANE,,64.13,103592.0,1990.0
202505,HdY1UgBpkr0,CHICUALACUALA,,4.32,29655.0,113.0
202505,I5SQToWteGw,MORRUMBENE,,62.36,147377.0,3343.0
202505,I9KQHKLulPM,CHINDE,,,108613.0,4317.0
202505,IwQ2WtLMSaQ,METARICA,,,60694.0,2544.0
202505,JKi4pw70tGe,MARARA,,,88466.0,1341.0
202505,JRE0m9rYQ0z,CHEMBA,,,104047.0,9562.0
202505,JsnIB7gts9P,TAMBARA,,35.54,65387.0,3974.0
202505,JvBt370kVEF,CIDADE DE PEMBA,,158.16,268674.0,4776.0
202505,JxSMH0Zn1QG,NACAROA,,23.81,177621.0,8375.0
202505,KNsSWhRsVR7,KAMAVOTA,,10.19,344598.0,2026.0
202505,LOSE8XWsNBC,GILÉ,,,268339.0,12252.0
202505,LXktms8VnCX,VANDUZI,,16.01,141364.0,8644.0
202505,MBo9nYYydOR,MANHIÇA,32.0,16.51,285918.0,1079.0
202505,N9V6Orx3dlz,MANDLAKAZI,,42.37,142964.0,282.0
202505,NhXZWWc8J7C,MECUFI,,57.54,77465.0,3861.0
202505,OVR9XCZgE9Y,ILHA DE MOÇAMBIQUE,,43.16,89415.0,2698.0
202505,OW2p5yRZcaW,ERATI,,13.99,479954.0,13884.0
202505,Oby3S4v0e1o,CUAMBA,,,373824.0,11624.0
202505,Oo8zGki9sf8,MOCUBA,,,508916.0,32117.0
202505,PGlN17gyLnW,MECANHELAS,,,363163.0,4848.0
202505,PQcP9yDSSUG,KANYAKA,,23.95,6202.0,6.0
202505,PcHKVKKyqTi,CIDADE DE QUELIMANE,,,445060.0,21204.0
202505,PchXHKQ4byb,CHIMBONILA,,,97180.0,4694.0
202505,QTN8DtvjQ3o,DISTRITO DE LICHINGA,,,348496.0,9114.0
202505,QV0CXtYmlU7,CHIBABAVA,,,168928.0,21012.0
202505,QVLzcigAIuY,MABALANE,,11.87,39612.0,56.0
202505,Qa8pmk1ifbP,MELUCO,,124.12,46181.0,2737.0
202505,RNRiTKEiot0,MUECATE,,26.09,163977.0,5011.0
202505,Rrkxrc2kYeN,CIDADE DE XAI-XAI,,36.05,169550.0,153.0
202505,S8C4IKdeevh,TSANGANO,,,260012.0,6600.0
202505,SV8kpAwshqk,INHARRIME,,53.35,122227.0,5749.0
202505,SuN2FHZvWv9,MAÚA,,,91489.0,2864.0
202505,Svefewg4YCb,MURRUPULA,,44.87,230444.0,8131.0
202505,T3r1kA4ZTxp,MAPAI,,5.45,29134.0,139.0
202505,TDZzluLF31E,INHASSORO,,39.81,62870.0,5073.0
202505,TKZVb0gzCI7,QUISSANGA,,135.36,63275.0,1526.0
202505,U0VmZ8BAd2F,MUEMBE,,,58663.0,1734.0
202505,UP55KLfBtFn,MANICA,,17.97,291716.0,4450.0
202505,UgyMlebeOzM,MASSANGENA,,6.42,22065.0,833.0
202505,VOYHufT534f,NACALA-A-VELHA,,27.48,153197.0,9719.0
202505,VPhgQloRrsV,CHANGARA,,,149080.0,7542.0
202505,Vewyed4kyBJ,LIMPOPO,,34.26,,172.0
202505,VoBFj8Yj4yk,BILENE,,20.05,156154.0,583.0
202505,Vp36IxsEhbT,NIPEPE,,,60406.0,2461.0
202505,W0AtBobmWzB,NACALA-PORTO,,25.25,398471.0,27287.0
202505,W1KuMwvUNMC,LAGO,,,145378.0,3117.0
202505,WTTiCec41WV,MAGANJA DA COSTA,,,182738.0,15215.0
202505,WfNVWNm9XXY,LIUPO,,61.7,108962.0,4610.0
202505,Wiotea4srQ6,MOGOVOLAS,,65.99,457031.0,5998.0
202505,X4KvaPIIZUF,MUANZA,,,47701.0,3080.0
202505,Y4KNz4KZ5eG,MUTARARA,,,215875.0,15268.0
202505,Y8p9zapVoED,BOANE,28.2,9.98,293455.0,985.0
202505,YPksBvHAS4X,NLHAMANKULU,,9.82,133971.0,326.0
202505,Yc2KQuRswTC,CHONGOENE,,40.93,122016.0,63.0
202505,YnqyySOO3Kj,NAMACURRA,,,270760.0,10366.0
202505,Yo6ERgtMyRm,MECUBURI,,14.8,253168.0,10938.0
202505,ZLut7qRbtfT,MACOSSA,,21.19,56380.0,7875.0
202505,ZjpSEMx9KIf,KAMAXAKENE,,9.96,206219.0,208.0
202505,ZwbZOYrt2fd,SANGA,,,102524.0,4037.0
202505,aLI4Nf8bNuF,RAPALE,,38.03,203132.0,9305.0
202505,aamE7hzQvfv,BÚZI,,,223305.0,10432.0
202505,anVNJXEUtsn,MARRACUENE,27.2,12.35,305133.0,237.0
202505,bu2BpgLCoit,NGAÚMA,,,128459.0,3081.0
202505,cgrXfktAfh5,MOSSURIZE,,14.13,249103.0,9258.0
202505,ckWXpbBUYkL,CAHORA BASSA,,,178624.0,9375.0
202505,cm1lPvgvbVY,DISTRITO DE NAMPULA,,44.29,1053826.0,72806.0
202505,d3lX7oslnF6,CHOKWÉ,,18.75,243466.0,1704.0
202505,dxRTm6DGVxv,CIDADE DE TETE,,,548997.0,6120.0
202505,eS0c3nVHY7n,MOCÍMBOA DA PRAIA,,175.31,165860.0,5441.0
202505,ee2YqfVdyjy,ILE,,,241865.0,14885.0
202505,esQmEJ5d38U,DOA,,,105450.0,5556.0
202505,f0J4GRXSHOD,LALAUA,,11.11,131096.0,10887.0
202505,f3qllOYekSQ,KAMPFUMO,,12.43,80237.0,442.0
202505,g5PYAjWzgZ2,MARRUPA,,,106428.0,4906.0
202505,gPwDw935I9u,MANDIMBA,,,289596.0,3248.0
202505,gekPEVffW2N,CIDADE DA BEIRA,,,792371.0,6795.0
202505,gi1GeKbkPQo,ZUMBO,,,100714.0,6992.0
202505,gkANFleDbmD,SUSSUNDENGA,,23.15,215519.0,16497.0
202505,hIE27YSQUaQ,MASSINGA,,59.24,260242.0,1234.0
202505,i1PDvmVHVXV,MUIDUMBE,,175.37,124527.0,4117.0
202505,iLxtkZKg1ZT,BALAMA,,8.77,221416.0,9972.0
202505,iRcLqwM9Oy8,MACOMIA,,156.1,146389.0,5208.0
202505,iTvvIJP7q6x,MOAMBA,33.1,8.61,123506.0,167.0
202505,iU6JQIAuFgZ,MABOTE,,18.91,53636.0,985.0
202505,jFycbhuIZEv,MÁGOÈ,,,108163.0,6425.0
202505,jOSGDZvlYuo,PANDA,,29.57,46198.0,3123.0
202505,jd8qAc4OAd4,GOVURO,,35.46,38277.0,1303.0
202505,jjHTzBhc3iG,CIDADE DE CHIMOIO,,21.31,540471.0,11055.0
202505,kcSJ9IwgTCQ,CHIBUTO,,28.8,235937.0,860.0
202505,lHQMij3Kzqw,MULEVALA,,,132619.0,6812.0
202505,lV1G1YhhUy5,MAJUNE,,,53589.0,2947.0
202505,lhzSmmW4uDE,KAMUBUKWANA,,9.29,337395.0,647.0
202505,lpNHBbDZCHL,IBO,,195.94,15795.0,201.0
202505,m1cvxdj4TNO,MAVAGO,,,40074.0,1170.0
202505,mOzeA3QUK3j,CHIFUNDE,,,191043.0,10045.0
202505,mTy8S1bSZtd,MONAPO,,29.06,496879.0,29586.0
202505,md9nSAuoWvM,KATEMBE,,13.88,30289.0,203.0
202505,mlrXkSsrkad,MUEDA,,161.86,218931.0,13708.0
202505,nKYJGeKyer8,FUNHALOURO,,28.76,46391.0,239.0
202505,nP9Vec98hXJ,NAMUNO,,18.55,309037.0,10242.0
202505,nXl8H6ntlTM,MAXIXE,,68.33,164016.0,5269.0
202505,oNcgVsGv0FE,MORRUMBALA,,,465250.0,21958.0
202505,oX47yaehZsF,GURUÉ,,,530242.0,14205.0
202505,obGWFlkPCah,NAMARROI,,,178361.0,8792.0
202505,ocMs0jcbcsl,MALEMA,,20.42,271830.0,11069.0
202505,pCHHjrIRkNH,MEMBA,,19.89,401207.0,14069.0
202505,pK2u1vfipYX,CHERINGOMA,,,73951.0,8563.0
202505,pXpiLJTOBRb,GUIJÁ,,16.74,93798.0,74.0
